Location_ID,HourDay,Day_Type,count,mean,median,std
41,11,Weekday,124,44.78275181040158,39.79591836734694,19.3733232801486
41,11,Weekend,51,57.17497189958787,57.32484076433121,20.897384751315336
41,12,Weekday,125,46.987755102040815,41.326530612244895,19.568298303409527
41,12,Weekend,51,57.16248282752591,54.140127388535035,23.393004005712754
41,13,Weekday,125,47.25714285714285,39.795918367346935,22.059170240751197
41,13,Weekend,51,54.55226676657924,51.59235668789809,23.50545395960438
41,14,Weekday,125,46.093877551020405,40.05102040816327,22.318910701591545
41,14,Weekend,51,56.96265767453478,52.22929936305732,25.470462314544392
41,15,Weekday,125,44.412244897959184,39.54081632653061,19.78457635418792
41,15,Weekend,51,64.24378668664919,64.3312101910828,26.50600637010653
41,16,Weekday,125,43.19795918367347,41.83673469387755,17.20125724853831
41,16,Weekend,51,63.88160359685275,64.3312101910828,25.376325077510398
41,17,Weekday,124,47.920095457537855,43.75,17.64267870939788
41,17,Weekend,51,63.93155988510054,70.70063694267516,26.803698355190935
41,18,Weekday,124,49.88890717577353,45.1530612244898,23.542567976593812
41,18,Weekend,51,60.372174347445984,66.87898089171975,27.46672699350641
41,19,Weekday,125,50.138775510204084,42.09183673469388,22.521906167245003
41,19,Weekend,51,58.93593106032222,61.78343949044586,27.604055880056364
41,20,Weekday,124,48.310977616853194,42.21938775510204,22.79265029076923
41,20,Weekend,51,54.36493068565006,50.955414012738856,25.55904961679272
41,21,Weekday,125,47.26734693877551,40.56122448979592,21.95895182734898
41,21,Weekend,51,51.604845759960035,47.13375796178344,24.37501981693474
41,22,Weekday,124,51.178818301514156,45.66326530612245,23.834027204846354
41,22,Weekend,51,55.638816035968524,57.961783439490446,27.72503214188651
41,23,Weekday,124,52.47695852534562,50.765306122448976,24.659530119238575
41,23,Weekend,51,56.66291994504808,57.961783439490446,25.23513851879037
42,0,Weekday,130,44.66914805624483,41.935483870967744,26.113794635611722
42,0,Weekend,51,40.79738562091503,37.333333333333336,20.518184718425594
42,1,Weekday,126,53.06245686680469,50.54347826086956,27.70000334178997
42,1,Weekend,51,48.927490459270956,49.66442953020134,24.01306451237623
42,2,Weekday,124,51.009797578334414,43.83954154727794,26.998564869660292
42,2,Weekend,51,54.515139389088965,55.78231292517007,28.37347023027644
42,3,Weekday,110,49.69146005509642,51.81818181818182,26.52815461989504
42,3,Weekend,49,54.08857420519228,48.97959183673469,27.22013818306997
42,4,Weekday,121,66.11069371399951,72.72727272727273,24.511709785356217
42,4,Weekend,46,54.29987212276215,45.588235294117645,30.934816699934764
42,5,Weekday,125,38.972972972972975,38.108108108108105,25.072410979275087
42,5,Weekend,49,51.781906792567774,50.74626865671642,23.470325402594273
42,6,Weekday,129,25.197966158206217,22.311827956989248,16.48268611576391
42,6,Weekend,51,43.76891696275826,36.91275167785235,27.15271146055581
42,7,Weekday,129,49.94165207968659,52.1505376344086,23.333493050435486
42,7,Weekend,51,56.336360047374654,60.40268456375839,29.23908110825096
42,8,Weekday,128,45.5099126344086,41.12903225806451,24.839777138692085
42,8,Weekend,51,72.7069351230425,83.89261744966443,22.813527488528134
42,9,Weekday,128,44.60495283018868,44.74393530997305,22.802013334032203
42,9,Weekend,51,67.0877747071983,73.8255033557047,23.374196484396634
42,10,Weekday,128,48.33587398373984,49.051490514905154,24.91358792540094
42,10,Weekend,51,55.73661897191309,51.351351351351354,21.38825605894204
42,11,Weekday,128,50.68996263586956,49.72826086956522,23.826348556703604
42,11,Weekend,51,58.24059353471119,59.45945945945946,19.400256980896412
42,12,Weekday,128,51.83211616847826,49.72826086956522,23.60324514082524
42,12,Weekend,51,54.38526762056174,55.4054054054054,19.532694655390568
42,13,Weekday,128,52.68528005464481,52.595628415300546,24.33490829941845
42,13,Weekend,51,57.49867514573397,57.432432432432435,22.328910800194077
42,14,Weekday,128,52.45688183060109,53.68852459016394,24.246810354339264
42,14,Weekend,51,57.60466348701643,60.13513513513514,22.647875856508342
42,15,Weekday,128,53.43282948369565,55.16304347826087,24.775767141321936
42,15,Weekend,51,60.55908850026498,56.75675675675676,25.18810198917875
42,16,Weekday,128,51.16762907608695,56.25,23.42489150073428
42,16,Weekend,51,61.28775834658188,66.89189189189189,25.021646624691584
42,17,Weekday,127,48.54287915097569,51.358695652173914,23.442468712259362
42,17,Weekend,51,57.80339162692104,60.810810810810814,22.771097797734562
42,18,Weekday,128,47.24327316076294,48.228882833787466,22.77826910546072
42,18,Weekend,51,47.20455749867515,50.67567567567568,24.425846550126817
42,19,Weekday,128,43.85643732970027,47.41144414168937,21.381553749038257
42,19,Weekend,51,48.30418653948065,54.729729729729726,29.041283349516725
42,20,Weekday,128,41.11275337837838,44.45945945945946,21.7161325838547
42,20,Weekend,51,38.42610869851296,38.25503355704698,25.357350747304984
42,21,Weekday,128,41.1085304054054,41.62162162162162,20.868585968756463
42,21,Weekend,51,44.44005790235557,44.29530201342282,20.51159281610972
42,22,Weekday,128,40.81401209677419,37.903225806451616,21.872504193708238
42,22,Weekend,51,43.50572443742598,40.26845637583892,24.994826141747527
42,23,Weekday,129,47.705676419104776,41.666666666666664,23.63132118646882
42,23,Weekend,51,48.49322279247269,41.61073825503356,25.128593426589664
43,0,Weekday,129,58.73015873015873,60.317460317460316,25.23529515514224
43,0,Weekend,51,62.254901960784316,68.42105263157895,25.29499117761838
43,1,Weekday,124,62.117219445706496,63.66197183098591,25.7549201222646
43,1,Weekend,51,63.3202614379085,72.0,29.676924128151512
43,2,Weekday,110,61.03186202864659,58.842443729903536,22.9452091496312
43,2,Weekend,47,70.91709464416728,75.86206896551724,25.63743286874464
43,3,Weekday,88,61.14738805970149,63.80597014925373,20.71822161887703
43,3,Weekend,49,60.49985211475895,75.3623188405797,32.53888207287204
43,4,Weekday,98,71.46885069817401,76.3157894736842,19.896051301148244
43,4,Weekend,47,67.04855428259684,69.23076923076923,24.186286715760264
43,5,Weekday,129,60.02154489576073,60.217983651226156,27.104098633463366
43,5,Weekend,46,71.49565217391304,77.6,21.484371131093194
43,6,Weekday,129,33.65650119653924,23.482849604221634,25.387379684472922
43,6,Weekend,51,50.29216984807168,51.65562913907285,28.131718154596424
43,7,Weekday,129,46.64457671146019,47.229551451187334,28.0228317615341
43,7,Weekend,51,52.334881320949435,58.55263157894737,28.544236494880384
43,8,Weekday,129,55.83027335781314,60.0,28.728095383241136
43,8,Weekend,51,64.0092879256966,71.71052631578948,26.487039544080403
43,9,Weekday,129,55.99959200326397,61.31578947368421,28.627161018813197
43,9,Weekend,51,58.036635706914346,67.10526315789474,26.304706128361982
43,10,Weekday,129,62.10706219862052,66.40419947506561,27.662112600765003
43,10,Weekend,51,65.15737874097007,71.05263157894737,24.24731215089267
43,11,Weekday,129,64.79684225518321,71.12860892388451,27.897057209440803
43,11,Weekend,51,62.5515995872033,64.47368421052632,21.018410977562652
43,12,Weekday,129,63.764763180323875,69.89528795811518,26.43767846543199
43,12,Weekend,51,68.38235294117646,74.34210526315789,18.768993964262
43,13,Weekday,129,62.73372805143543,69.55380577427822,27.412020757012733
43,13,Weekend,51,66.16357069143447,70.39473684210526,19.32206933175362
43,14,Weekday,129,62.59333862336975,69.29133858267717,27.36228538368418
43,14,Weekend,51,64.75782365926503,66.2251655629139,22.716028687000513
43,15,Weekday,129,61.72174622603019,68.15789473684211,28.2795080318563
43,15,Weekend,51,67.03025581093364,69.5364238410596,22.507327179671435
43,16,Weekday,128,60.016447368421055,63.421052631578945,26.96664570111548
43,16,Weekend,51,65.53694325412285,70.86092715231788,24.07900420807954
43,17,Weekday,128,55.58799342105263,63.28947368421053,29.483811466395405
43,17,Weekend,51,63.21256979613037,68.21192052980132,26.30175241644815
43,18,Weekday,128,54.975328947368425,60.65789473684211,30.981544245280578
43,18,Weekend,51,55.07077002986625,60.264900662251655,31.649912905994803
43,19,Weekday,128,53.7828947368421,58.026315789473685,30.11443845122288
43,19,Weekend,51,55.36943254122841,58.27814569536424,30.99962534845571
43,20,Weekday,128,55.12541118421053,60.78947368421053,28.7921840583909
43,20,Weekend,51,57.706791325801845,66.2251655629139,30.417477244822063
43,21,Weekday,128,56.13692434210527,58.421052631578945,28.257806823416207
43,21,Weekend,51,58.91442669783145,56.95364238410596,28.342811365254104
43,22,Weekday,128,57.83922697368421,64.47368421052633,27.822836837432078
43,22,Weekend,51,55.20062329567589,54.3046357615894,27.26734592268105
43,23,Weekday,128,61.9860197368421,63.421052631578945,26.35471343022558
43,23,Weekend,51,59.589663680041554,68.87417218543047,29.0970468148643
44,0,Weekday,130,75.12106278122991,81.8941504178273,22.023809257211926
44,0,Weekend,51,78.66357069143447,88.8157894736842,22.106929331771305
44,1,Weekday,116,75.66269796697742,83.71335504885994,22.005067105694398
44,1,Weekend,50,77.81818181818181,84.61538461538461,21.777323575314995
44,2,Weekday,105,72.05308352849336,82.78688524590164,20.042770575090824
44,2,Weekend,48,78.00387596899225,85.27131782945736,24.64518966198377
44,3,Weekday,70,74.04602109300096,81.20805369127517,16.067096716172095
44,3,Weekend,47,75.99322161551497,87.61061946902655,22.081233993356875
44,4,Weekday,90,82.07142857142857,86.42857142857143,12.32073939031478
44,4,Weekend,43,79.70140683318978,91.35802469135803,19.738939535770562
44,5,Weekday,126,76.61050061050061,82.76923076923077,19.664479727109914
44,5,Weekend,45,82.90598290598291,82.41758241758242,16.247993628886302
44,6,Weekday,129,57.96353425090966,60.714285714285715,27.43588725062883
44,6,Weekend,51,60.08595218909481,61.64383561643836,30.26841777321308
44,7,Weekday,129,54.18841955386806,53.316326530612244,27.819534335885805
44,7,Weekend,51,57.899338079180716,62.4203821656051,29.578360079570444
44,8,Weekday,129,62.488134788799236,66.07142857142857,26.906687850580433
44,8,Weekend,51,66.55426501810915,63.69426751592356,24.749586889136598
44,9,Weekday,129,59.53171966461003,62.244897959183675,25.326646248142602
44,9,Weekend,51,61.79592856250781,61.78343949044586,24.375352693136954
44,10,Weekday,129,60.36623951906344,59.43877551020408,25.959451823797625
44,10,Weekend,51,64.25627575871113,64.96815286624204,22.33686204555166
44,11,Weekday,129,63.62719506407215,68.62244897959184,25.644391530095792
44,11,Weekend,51,64.84326214562257,65.60509554140127,20.66877297079315
44,12,Weekday,129,61.78017718715393,66.3265306122449,25.436785485762968
44,12,Weekend,51,65.46771574871987,70.06369426751593,20.285724755026884
44,13,Weekday,129,63.720139218478096,70.40816326530613,25.99538537022248
44,13,Weekend,51,66.81653553141001,67.51592356687898,19.926944710958157
44,14,Weekday,129,61.190871697516215,65.3061224489796,27.09523735344516
44,14,Weekend,51,63.94404895716249,67.51592356687898,21.478507299493486
44,15,Weekday,129,62.357617465590884,67.60204081632654,26.115894409596212
44,15,Weekend,51,67.06631697264893,69.4267515923567,23.354628336482595
44,16,Weekday,129,61.31743395032432,65.3061224489796,25.55528418770965
44,16,Weekend,51,67.45347820656926,75.1592356687898,23.508364230676595
44,17,Weekday,129,59.913383958234455,65.05102040816327,26.264841587716617
44,17,Weekend,51,66.5667540901711,72.61146496815287,25.43639087835339
44,18,Weekday,129,63.93371302009175,67.34693877551021,26.19670189746929
44,18,Weekend,51,65.38029224428625,70.70063694267516,29.052637036283077
44,19,Weekday,129,69.49256446764753,78.8265306122449,24.57113679779439
44,19,Weekend,51,66.71662295491446,72.61146496815287,26.574739390985755
44,20,Weekday,129,72.41536149343457,83.16326530612245,24.920507678242046
44,20,Weekend,51,76.75783689271887,89.171974522293,26.202856330750826
44,21,Weekday,129,76.00261034646417,86.98979591836735,24.037090180936165
44,21,Weekend,51,79.5179218184089,89.171974522293,22.671713954613505
44,22,Weekday,129,76.10346464167063,85.20408163265306,23.199501443567762
44,22,Weekend,51,70.05120519545397,73.88535031847134,27.296688003635964
44,23,Weekday,129,77.37589924473406,83.03341902313625,21.34076506693525
44,23,Weekend,51,73.66946778711485,77.92207792207792,23.258835184915263
45,0,Weekday,130,55.68803418803419,56.666666666666664,28.339037260562588
45,0,Weekend,51,83.33333333333333,86.53846153846153,18.0163560724012
45,1,Weekday,130,58.51282051282052,63.05555555555556,27.171503084779594
45,1,Weekend,51,81.79989944695828,90.38461538461539,20.395932365484192
45,2,Weekday,130,58.61021331609567,61.904761904761905,28.231578430181546
45,2,Weekend,51,70.0473292765382,78.62068965517241,30.021872296852646
45,3,Weekday,130,56.40454253267624,60.02785515320334,31.112076533670056
45,3,Weekend,51,70.31963470319636,70.54794520547945,23.80633797234927
45,4,Weekday,129,63.92980189491818,68.61111111111111,26.454849507606227
45,4,Weekend,51,70.7225355895783,77.3972602739726,23.85758833677542
45,5,Weekday,129,86.64464166180822,94.98607242339833,19.77676981837547
45,5,Weekend,51,71.01799623959172,81.5068493150685,27.648671867460447
45,6,Weekday,129,93.1398587808512,99.16434540389972,17.805627421344767
45,6,Weekend,51,70.46736502820306,76.02739726027397,24.987760959390176
45,7,Weekday,129,77.50513743921545,86.8766404199475,24.857280879403866
45,7,Weekend,51,65.02171338333991,69.12751677852349,25.946224375098915
45,8,Weekday,129,75.88907536162391,88.65979381443299,27.736436846676344
45,8,Weekend,51,57.629462041226745,62.82051282051282,26.059487559806264
45,9,Weekday,129,66.7665627747143,72.68041237113403,24.48903559437841
45,9,Weekend,51,57.315233785822016,64.1025641025641,25.92952330211684
45,10,Weekday,129,62.61776982707215,65.38461538461539,25.494889540619884
45,10,Weekend,51,61.23972169512966,68.38709677419355,26.60782923665262
45,11,Weekday,129,66.37372710786951,69.66580976863753,22.432368934037655
45,11,Weekend,51,61.16382036685642,68.38709677419355,23.325242201353685
45,12,Weekday,129,73.45011059962934,81.23393316195373,20.622785900267406
45,12,Weekend,51,55.294117647058826,61.29032258064516,23.005512298827004
45,13,Weekday,129,73.1153225324326,76.60668380462725,22.127523226258894
45,13,Weekend,51,56.74889310562934,52.903225806451616,26.580006501664602
45,14,Weekday,129,68.87666646738806,69.40874035989717,23.35287548259114
45,14,Weekend,51,62.59329538266919,67.09677419354838,25.197158948608287
45,15,Weekday,129,69.91092246069229,75.06426735218508,24.626282906002807
45,15,Weekend,51,72.19481340923467,81.29032258064517,24.067976885791577
45,16,Weekday,129,75.59928443649373,85.12820512820512,23.506393446255753
45,16,Weekend,51,75.02846299810247,84.51612903225806,26.297677694329423
45,17,Weekday,129,78.84913536076327,89.74358974358974,22.316511949210494
45,17,Weekend,51,71.04364326375712,76.7741935483871,26.9528117518965
45,18,Weekday,129,67.3981315841781,72.3076923076923,25.570939888331754
45,18,Weekend,51,67.81783681214422,81.93548387096774,29.513614434418816
45,19,Weekday,129,66.48181276088252,68.97435897435898,24.59306748961673
45,19,Weekend,51,63.12460468058191,83.2258064516129,32.292207105336374
45,20,Weekday,129,62.927847346452,67.17948717948718,26.385130444204968
45,20,Weekend,51,60.89816571790006,69.03225806451613,31.20769360873453
45,21,Weekday,129,59.27251043530113,61.02564102564103,26.597442948100475
45,21,Weekend,51,59.56989247311828,64.51612903225806,30.685994301492745
45,22,Weekday,129,55.63061716585959,53.72750642673522,27.183922337908744
45,22,Weekend,51,61.01201771030993,63.225806451612904,30.671229632863678
45,23,Weekday,129,54.70397162272573,55.526992287917736,28.05112341687558
45,23,Weekend,51,61.04996837444655,60.0,29.610854039525307
46,0,Weekday,52,69.82328482328482,56.21621621621622,16.369780275999176
46,0,Weekend,27,69.07838070628769,76.74418604651163,16.286285326704164
46,1,Weekday,35,80.59202059202059,74.77477477477477,8.956771865953623
46,1,Weekend,20,57.56756756756757,51.351351351351354,12.934984683591757
46,2,Weekday,23,82.29166666666666,78.125,6.64770029347888
46,2,Weekend,11,84.28351309707242,89.83050847457628,9.709687367758493
46,5,Weekday,28,47.4764756201882,43.11377245508982,11.858882559565297
46,6,Weekday,114,40.67762529533002,37.106017191977074,25.688994513103008
46,6,Weekend,25,25.128205128205128,11.11111111111111,20.271010642104997
46,7,Weekday,129,49.67376408745986,54.35356200527705,23.60990444489167
